Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,42146
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,117407
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,127
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,33635
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,284
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,29199
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,266
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,29239
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,116
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,3690
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,99927
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,229
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,26000
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,193
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,67690
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,173
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,38387
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,214
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,52701
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,578
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,574
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,278
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,35232
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,386
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,70872
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,140
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,134400
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,238
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,101600
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,35801
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,134319
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,44273
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,389
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,860
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1880
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,782
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,1544
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1295
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1179
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1444
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,3831
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,1844
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,2557
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,938
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,1598
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,23,2,11099413
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,23,2,11843
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,25434642
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,11762584
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,22946669
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,23,2,58929670
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,11522838
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,23,2,16829064
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,20534953
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,19119182
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,127359629
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,23,2,658967
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,4814
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,3412985
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,9506801
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,10609
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,23167
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,2364893
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,21980
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2367918
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,9646
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,8091532
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,19041
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,2105812
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,16021
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,5480980
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,14543
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,3108625
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,17771
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,4267933
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,47109
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,46725
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,22734
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,2853004
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,31502
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,5738711
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,11587
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,10882807
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,19684
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,1038613
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,18500092
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,20888851
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,9644163
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,20440435
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,397393
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,874844
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1910083
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,795254
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,1569623
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1320671
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1198831
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1465117
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,1874237
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,2596828
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,955449
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,1622488
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1128617
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,23,2,4277
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,23,2,382
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,19742
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,12466
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,23,2,546754
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,720
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,23,2,478
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,79733
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,23,2,5955
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,99
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,32788
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,16775
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,23,2,532
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,3
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,6559
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,8992
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,7
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,150727
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,1473
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1475
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,9
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1837
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,76
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,8746
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,32
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,892
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,6560
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,12
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,7
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,9333
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,22
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1830
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,8
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,16118
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,20
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,30
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,202
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,17981
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,194
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,9406
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,16
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,54602
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,95
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,58
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,18274
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,17832
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,17985
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,23
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,62
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,9724
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,77
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,228
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,99
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,60
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,160
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,63
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,151
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,662
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,1301
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,123
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,649
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,23,2,729080
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,23,2,3543
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,3959229
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,900936
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,23,2,131495540
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1007558
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,23,2,3716746
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,3447325
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,398461
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,23,2,1105245
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1023865
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2637413
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,6096406
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,3021159
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,23,2,43285
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,312
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,531272
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,728162
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,809
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,12204509
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,119555
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,119605
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1013
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,149157
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,6571
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,708416
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2884
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,72478
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,531411
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,1245
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,104999
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,794
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,756075
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2003
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,148802
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,848
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1305484
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1872
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,2632
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,25
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,16832
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,1456216
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,16079
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,761925
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,1534
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,4421523
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,7994
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,638
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,6664701
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,596482
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,1280460
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,8304650
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,26098
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,67004
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,9854023
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,83862
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,237918
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,103082
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,65845
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,165374
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,70132
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,154888
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,2395
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,675198
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,1325461
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,659190
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,50698
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,302269
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,4105154
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,452225
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,673950
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,23,2,169930619
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,4015872
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,54571585
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,6008206
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,23,2,9978
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,23,2,53
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,23,2,377
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,23,2,15755059
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,23,2,808346
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,23,2,4680
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,23,2,386433
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,217360
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,23,2,189
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,5791
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,3922
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,92
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,23,2,44
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,40089
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,23,2,38565
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,23,2,35
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,16
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,23662
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,3231
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1917
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2826
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,2
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,180
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,37
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,4395
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,16
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,86913
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,779
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,367
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,39
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,239
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,6738
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,16
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,340
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,3102
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,4
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,6
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,3
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,361
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,3
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,5793
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,9
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,9478
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,14
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,367
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,10983
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,3124
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,18
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,8
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,115
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,5149
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,9
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,115
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,10
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,25
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,22
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,23
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,70
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,109
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,23,2,3022
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,23,2,1778
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1161856
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,283535
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,133977
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,23,2,370489
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1732978
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,23,2,133638663
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,51487
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,23,2,7080
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,193236
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1903410
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,1149679
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,581853
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,23,2,173
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,1
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,155900
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,229155
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,250
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,15901
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,132
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,14866
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,23,2,3305
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,356121
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1447
